"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"325",507,NA,"R_1hy99223yt0IGha",2,"adamman","easian",NA,NA,NA,NA,NA,NA,-0.206536213,-0.159180351333333,-0.183366352666667,-0.128004452606061,-0.149521881333333,-0.198031689692308,-0.120938047333333,-0.165986602,-0.145837768666667,-0.146428504176471,-0.119679200444444,-0.0866372885263158,3,3,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",2,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00571171822804967,0.0291008749438719,0.0282052142280497,1.85642198541928,15.8924627815043,0.476767665094799,1,0,"Above Naive linear","Below Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"326",508,NA,"R_1hy99223yt0IGha",2,"adamman","iafric",NA,NA,NA,NA,NA,NA,0.27644094452381,0.278539727190476,0.28096810752381,0.279932859280952,0.285037004371429,0.291779236128571,0.289422470552381,0.295190430642857,0.290858220733333,0.281208118490476,0.293170137580952,0.295242727671429,2,3,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced. If vaccine news was less positive, then I would not have modeled a decreasing influence of COVID-19.",2,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00147713950317467,0.00490191817675825,0.00400304017142866,-0.526447527265704,1.425203755807,0.475106966343054,1,0,"Above Naive linear","Below Naive rwf",1,0,"Above Naive linear","Below Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"327",509,NA,"R_1hy99223yt0IGha",2,"adamman","eafric",NA,NA,NA,NA,NA,NA,-0.202138053,-0.189993303666667,-0.154172018333333,-0.178737429033333,-0.169601320066667,-0.136860328433333,-0.0989313891333334,-0.1277241425,-0.163337574866667,-0.173518124566667,-0.145946622266667,-0.151857063633333,2,3,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced. If vaccine news was less positive, then I would not have modeled a decreasing influence of COVID-19.",2,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0282588619111112,0.0407198561010065,0.0325300728000002,13.4423746182133,15.8530410703984,1.07972841648268,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"328",510,NA,"R_1hy99223yt0IGha",2,"adamman","igend",NA,NA,NA,NA,NA,NA,0.361360007666667,0.357087481666667,0.359855607333333,0.375434605,0.370274428,0.362019246666667,0.370035775,0.365312219,0.373943238666667,0.35885753,0.362612339333333,0.365602655,4,2,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced. If vaccine news was less positive, then I would not have modeled a decreasing influence of COVID-19.",1,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.014557238888889,0.0149351022542907,0.014557238888889,-4.16964681127742,4.16964681127742,1.33588840540533,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"329",511,NA,"R_1hy99223yt0IGha",2,"adamman","egend",NA,NA,NA,NA,NA,NA,0.759608316,0.735734954666667,0.807410600333333,0.80500426045,0.836063815566667,0.817945955683333,0.8380319808,0.834220567583333,0.840632752033333,0.815471658483333,0.829864506266667,0.81546899305,3,1,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced. If vaccine news was less positive, then I would not have modeled a decreasing influence of COVID-19.",1,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0274352187833333,0.0469920159770499,0.037981936561111,-3.64677239900433,5.01812020279889,0.978767270602069,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"330",512,NA,"R_1Fh4g1iqczH5dqU",2,"Heather Shimmer","iasian",NA,NA,NA,NA,NA,NA,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,5,2,2,"4",NA,"regression model. Then selected mean of past 12 months.",NA,"None.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"We didn't think of any counterfactuals - just relied on past data.",NA,2,NA,NA,"Data-Driven",1,"R_1Fh4g1iqczH5dqU",1,4,"Decision Scientists.",4,4,4,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0153201305,0.018102400448183,0.0157993321666667,-4.46015780087799,4.5909308602278,0.656118918354443,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",25,0,41,75,0,0,0,0,1,0,0,1,"May","Updated in Nov","dat_testa-Driven"
"331",513,NA,"R_1Fh4g1iqczH5dqU",2,"Heather Shimmer","iafric",NA,NA,NA,NA,NA,NA,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,5,2,2,"4",NA,"Regression Model. Then we selected mean of past 24 months.",NA,"None.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"We would have selected an average of past 12 months rather than 24 months if the Black Lives Matter movement had not occurred. Because we think this created an idiosyncratic dip in the past 6 months, we extended the past time period for our data analysis (note that we didn't ignore the past 6 months data though).",7,2,NA,NA,"Data-Driven",1,"R_1Fh4g1iqczH5dqU",1,4,"Decision Scientists.",4,4,4,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0253608263333333,0.0254340762361226,0.0253608263333333,-9.04199317429653,9.04199317429653,3.00998859546363,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",25,0,41,75,1,0,0,1,1,0,0,1,"May","Updated in Nov","dat_testa-Driven"
"332",514,NA,"R_1Fh4g1iqczH5dqU",2,"Heather Shimmer","igend",NA,NA,NA,NA,NA,NA,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,5,2,2,"4",NA,"Regression model. Then selected mean of past 12 months.",NA,"None",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"We didn't consider any counterfactuals",NA,2,NA,NA,"Data-Driven",1,"R_1Fh4g1iqczH5dqU",1,4,"Decision Scientists.",4,4,4,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00621867616666664,0.00912789057374376,0.00714216483333332,-1.81522787944544,2.07263163872441,0.655422038696231,1,1,"Above Naive linear","Above Naive rwf",0,0,"Below Naive linear","Below Naive rwf",25,0,41,75,0,0,0,0,1,0,0,0,"May","Updated in Nov","dat_testa-Driven"
"333",515,NA,"R_2rVqupiZCitVuHS",2,"R4VST9","iasian",NA,NA,NA,NA,NA,NA,0.35,0.34,0.34,0.33,0.34,0.33,0.32,0.33,0.33,0.32,0.32,0.32,3,4,1,"1",NA,NA,NA,"We did not run any formal analysis but considered the number of covid19 confirmed cases, the number of covid19 related deaths, and the election result. ",1,1,2,NA,"We thought that a certain proportion of people could attribute the covid19 related negative issues to Asian-Americans (or Asian in general). ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"If the election result was different, we would expect higher implicit Asian-American bias. ",5,2,NA,NA,"Intuition/Theory",1,"R_2rVqupiZCitVuHS",1,2,"Our team has expertise in decision biases",2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0113465361666667,0.0139968165542398,0.0113465361666667,3.20197689058377,3.20197689058377,0.471202007667744,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",50,0,37.5,0,1,0,0,1,0,0,1,3,"May","Updated in Nov","Intuition/Theory"
"334",516,NA,"R_2CpOXnTbesiiAjq",2,"ForecastSnorecast","iasian",NA,NA,NA,NA,NA,NA,0.33,0.34,0.35,0.36,0.38,0.36,0.39,0.36,0.4,0.41,0.38,0.36,5,6,1,"1",NA,NA,"n/a","presidential election; winter ",1,1,2,NA,"People have become accustomed to it and no longer see it as the ""China virus""; change in political leadership will help. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A vaccine was not even close to being developed; Trump had won re-election, ",5,2,NA,NA,"Intuition/Theory",1,"R_2CpOXnTbesiiAjq",1,1,"Attitudes researcher who often researches implicit prejudice, particularly towards Blacks. ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00365346383333333,0.0225058981229301,0.0208149745,-1.18073763616203,5.98303194888356,0.864409863052882,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,38,0,1,2,0,2,0,0,1,3,"May","Updated in Nov","Intuition/Theory"
"335",517,NA,"R_2CpOXnTbesiiAjq",2,"ForecastSnorecast","iafric",NA,NA,NA,NA,NA,NA,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.35,0.36,0.35,0.36,0.35,6,6,1,"1",NA,NA,"Internal vs. external motivation to control prejudice; this motivation changes with societal norm, which will change with the change in political leadership. ","Presidential election. ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump had won re-election. BLM ""riots"" had persisted longer. ",6,2,NA,NA,"Intuition/Theory",1,"R_2CpOXnTbesiiAjq",1,1,"Attitudes researcher who often researches implicit prejudice, particularly towards Blacks. ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0443608263333333,0.0472215665558111,0.0443608263333333,-15.7913854789516,15.7913854789516,5.26503275538679,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,38,0,1,0,0,2,0,0,1,1,"May","Updated in Nov","Intuition/Theory"
"336",518,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","lifesat",NA,NA,NA,NA,NA,NA,6.371181,6.38608,6.399931,6.472441,6.477486,6.426569,6.413482,6.335299,6.328536,6.330315,6.350568,6.370206,5,5,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing)","none","we only used the data provided",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0893225509999997,0.0969865217574441,0.0893225509999997,-1.41048057971385,1.41048057971385,2.67284097086322,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"337",519,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","negaffect",NA,NA,NA,NA,NA,NA,2.331337,2.592473,2.438866,2.532505,2.777666,2.735769,2.857152,3.273659,2.986977,3.202591,3.377578,3.329018,5,5,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered ",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.909727267333333,1.05095157600738,0.909727267333333,-65.4851662290954,65.4851662290954,4.51446224073201,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"338",520,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","posaffect",NA,NA,NA,NA,NA,NA,-1.482354,-1.783009,-1.372946,-1.546894,-1.838936,-1.807153,-1.730793,-1.934094,-1.630553,-1.628516,-1.716221,-1.662328,5,5,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered ",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345962832666667,0.445862779728338,0.359547175333333,-28.9555090655565,29.9164167550726,1.33950127040744,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"339",521,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","ideoldem",NA,NA,NA,NA,NA,NA,51.12509,50.80497,49.42583,50.12637,49.71963,48.47197,49.94097,50.34702,49.81877,50.02486,50.37232,51.21856,5,5,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.753891714,4.80770021467841,4.753891714,-10.5048750677663,15.9986489242033,4.4739989136403,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"340",522,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","ideolrep",NA,NA,NA,NA,NA,NA,43.08203,42.62821,43.91332,44.41024,43.93226,43.32711,45.02122,43.97754,42.39863,42.33103,43.07505,43.32969,5,5,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0745414280000006,3.45836020885552,3.250445428,-0.692190996766402,15.9986489242033,3.19851538627692,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"341",523,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","polar",NA,NA,NA,NA,NA,NA,88.84853,84.76255,87.20843,90.02419,87.89711,89.80094,84.35036,90.66614,92.07003,90.48057,92.09087,93.61478,5,5,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none ","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered ",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.173625,4.5804991562074,4.173625,-5.00809311647375,5.00809311647375,1.79668168071386,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"342",524,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","iasian",NA,NA,NA,NA,NA,NA,0.3249689,0.2990609,0.3338146,0.359657,0.3257625,0.3115362,0.3032343,0.3128239,0.3258406,0.3122168,0.3455941,0.3318431,5,4,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered ",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0238798528333333,0.030639763299403,0.0279809305,6.79142360396639,7.97208667898831,1.16199961242312,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"343",525,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","easian",NA,NA,NA,NA,NA,NA,-0.17711728,-0.13208188,-0.13661216,-0.09215045,-0.09792817,-0.19803441,-0.22733345,-0.28370948,-0.21580944,-0.20133616,-0.20782077,-0.1829597,5,4,2,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered ",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0374978166666667,0.048132454838158,0.0374978166666667,21.0939602831539,21.0939602831539,0.633845442682025,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"344",526,NA,"R_3EKiOQhREqjGKbs",2,"datamodelers","iafric",NA,NA,NA,NA,NA,NA,0.2851834,0.2862258,0.2798609,0.2768371,0.2770556,0.2769416,0.260482,0.2703953,0.281539,0.2699127,0.2712127,0.2742414,5,5,1,"4",NA,"time series analysis (Holt Winters Exponential Smoothing) ","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"forecasts were predicted on the data - no counterfactuals were considered ",1,2,NA,NA,"Data-Driven",1,"R_3EKiOQhREqjGKbs",0,2,"Cognitive/Quantitative Psychology",2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000288440333333334,0.00510386173996653,0.00497156399999999,0.093759378833943,1.77010183338913,0.590057703362328,1,0,"Above Naive linear","Below Naive rwf",1,0,"Above Naive linear","Below Naive rwf",0,50,44.5,0,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
